scenario,solver,device,precision,step,time_s,dt_s,elapsed_ns,elapsed_ms,realtime_factor,contacts,x_m,y_m,z_m,qx,qy,qz,qw,vx_m_s,vy_m_s,vz_m_s,wx_rad_s,wy_rad_s,wz_rad_s,up_z,downhill_displacement_m,downhill_speed_m_s,backspin_slip_m_s,analytic_terminal_displacement_m,analytic_terminal_vx_m_s,analytic_terminal_wy_rad_s,finite_state
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,70,1.1666666666666667,0.016666666666666666,4949034,4.949034,3.3676605710663265,4,-0.7613158822059631,1.072948507818694e-09,0.17282599210739136,-6.669845120654827e-09,-0.2297552227973938,4.995936997431727e-10,0.9732490181922913,-0.9158675074577332,2.4780375529331877e-09,-0.4545808434486389,-4.76838906138255e-08,-2.8729393761750543e-06,-4.470363190733906e-09,0.8944250751946398,0.6036515193149161,1.022471535467584,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,71,1.1833333333333333,0.016666666666666666,4920345,4.920345,3.387296351509227,4,-0.7767983078956604,1.131391536013382e-09,0.16514010727405548,-7.1099157672449564e-09,-0.2297552525997162,5.811529590893372e-10,0.9732490181922913,-0.9289448261260986,3.5065821357704863e-09,-0.4611530601978302,-5.364438138144578e-08,-3.111359092144994e-06,-2.6077102699417765e-09,0.8944250478056811,0.6209366606893335,1.0371074295527518,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,72,1.2,0.016666666666666666,4846450,4.84645,3.438943281508458,4,-0.7924986481666565,1.1775933561608554e-09,0.15734469890594482,-6.7651022561676655e-09,-0.22975528240203857,5.284603310506952e-10,0.9732490181922913,-0.9420221447944641,2.77211076316064e-09,-0.46772482991218567,4.1723449584196715e-08,-3.111359092144994e-06,3.35277827723246e-09,0.8944250204167189,0.6384656778763549,1.0517431237178634,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,73,1.2166666666666666,0.016666666666666666,4904762,4.904762,3.398058186445472,4,-0.8084169626235962,1.2440423136084178e-09,0.1494397670030594,-7.365890564159372e-09,-0.22975531220436096,5.777857081668003e-10,0.9732490181922913,-0.9550995230674744,3.986935670496905e-09,-0.47429630160331726,-7.1525860789734e-08,-2.8848603506048676e-06,-1.0803385741553484e-08,0.8944249930277531,0.6562385975319873,1.0663787379149525,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,74,1.2333333333333334,0.016666666666666666,4886930,4.88693,3.410457417369732,4,-0.8245532512664795,1.334654164963922e-09,0.14142531156539917,-7.915483379861143e-09,-0.22975534200668335,6.277844910584918e-10,0.9732490181922913,-0.9681769013404846,5.43670797270579e-09,-0.4808676242828369,-6.556537357482739e-08,-3.0398330181924393e-06,-9.313263049648413e-09,0.8944249656387838,0.6742554996242536,1.0810142854720228,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,75,1.25,0.016666666666666666,4909741,4.909741,3.3946121937321476,4,-0.8409075140953064,1.4090144606626609e-09,0.13330133259296417,-8.061936007663917e-09,-0.22975537180900574,6.559779386350328e-10,0.9732490181922913,-0.9812543392181396,4.461616853745909e-09,-0.48743849992752075,-1.7881447433865105e-08,-2.8312158519838704e-06,-7.450573491496471e-10,0.894424938249811,0.6925164108091612,1.0956496864210516,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,76,1.2666666666666666,0.016666666666666666,4976495,4.976495,3.349077345936581,4,-0.8574796915054321,1.4556341687566032e-09,0.1250678449869156,-7.860721851216113e-09,-0.22975540161132812,6.435644239743965e-10,0.9732490181922913,-0.9943317770957947,2.7971815974581205e-09,-0.4940091669559479,2.3841987939476894e-08,-2.849097427315428e-06,4.09784206567565e-09,0.8944249108608345,0.7110210911826426,1.1102849940740547,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,77,1.2833333333333332,0.016666666666666666,4893163,4.893163,3.4061131147003825,4,-0.8742698431015015,1.4729214514730415e-09,0.11672485619783401,-7.266352408663579e-09,-0.2297554314136505,5.67046243293845e-10,0.9732490181922913,-1.0074092149734497,1.0372368519639963e-09,-0.5005794167518616,7.152591763315286e-08,-2.759690005404991e-06,7.450617900417456e-09,0.8944248834718546,0.7297697539927577,1.1249201151350048,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,78,1.3,0.016666666666666666,5034924,5.034924,3.310212163414317,4,-0.8912779688835144,1.4863020814104289e-09,0.10827236622571945,-7.54641860112315e-09,-0.2297554463148117,6.778181349531565e-10,0.9732490181922913,-1.0204867124557495,8.028352982414333e-10,-0.507149338722229,-3.576292328943964e-08,-2.7418084300734336e-06,5.215435194827478e-09,0.8944248697773632,0.7487623992395065,1.1395551428999289,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,79,1.3166666666666667,0.016666666666666666,4963779,4.963779,3.35765687123997,4,-0.908504068851471,1.5110082074443199e-09,0.0997103825211525,-7.460986495289035e-09,-0.2297554761171341,8.235173654114192e-10,0.9732490181922913,-1.0335642099380493,1.4823693383902992e-09,-0.5137190818786621,5.960519189329716e-09,-2.819294877554057e-06,1.9371602988371706e-08,0.8944248423883779,0.767998933626863,1.1541900906968305,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,80,1.3333333333333333,0.016666666666666666,4983225,4.983225,3.3445543130536284,4,-0.9259480834007263,1.5032980416052055e-09,0.09103890508413315,-7.267458634885315e-09,-0.2297554910182953,9.947344059568763e-10,0.9732490181922913,-1.0466417074203491,-4.62608756857108e-10,-0.5202884674072266,1.7881504277283966e-08,-2.7000849058822496e-06,2.533209553234883e-08,0.894424828693884,0.7874793304988195,1.1688248785576871,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,81,1.35,0.016666666666666666,4919101,4.919101,3.388152970769794,4,-0.9436100721359253,1.5138821307658645e-09,0.0822579488158226,-7.772830379337847e-09,-0.22975550591945648,1.2320586773029163e-09,0.9732490181922913,-1.0597193241119385,6.350464598625649e-10,-0.5268574953079224,-6.55653877856821e-08,-2.6464404072612524e-06,1.3783642671683083e-08,0.8944248149993891,0.8072036031833796,1.1834596131065287,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,82,1.3666666666666667,0.016666666666666666,4929055,4.929055,3.38131075158761,4,-0.9614900350570679,1.5405501319065706e-09,0.07336750626564026,-7.989576111810948e-09,-0.22975552082061768,1.39486722172677e-09,0.9732490181922913,-1.0727969408035278,1.6000768487955952e-09,-0.5334264039993286,-2.9802436074533034e-08,-2.712005880312063e-06,1.3038580881641337e-08,0.8944248013048933,0.8271718583045736,1.1980942943433552,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,83,1.3833333333333333,0.016666666666666666,4941452,4.941452,3.372827797713439,4,-0.979587972164154,1.5816413734270895e-09,0.06436759233474731,-8.320124145200225e-09,-0.22975555062294006,1.5079870685497099e-09,0.9732490181922913,-1.0858745574951172,2.4654713826066654e-09,-0.5399949550628662,-4.1723421162487284e-08,-2.777571353362873e-06,4.0978429538540695e-09,0.8944247739158991,0.8473840825343977,1.212728815644137,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,84,1.4,0.016666666666666666,5002245,5.002245,3.331837338368406,4,-0.9979038238525391,1.6266146207755128e-09,0.05525820702314377,-8.685462127289156e-09,-0.22975556552410126,1.6899253107993673e-09,0.9732490181922913,-1.0989521741867065,2.6983950629499986e-09,-0.5465631484985352,-4.768391193010757e-08,-2.6285590593033703e-06,1.1175927738804603e-08,0.8944247602214007,0.8678400626247917,1.2273631770088735,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,85,1.4166666666666667,0.016666666666666666,4911963,4.911963,3.3930765900856064,4,-1.0164376497268677,1.666523030685596e-09,0.04603935405611992,-8.652651928287014e-09,-0.22975558042526245,1.828908469114765e-09,0.9732490181922913,-1.112029790878296,2.3945023741589466e-09,-0.5531311631202698,2.842170943040401e-14,-2.6285590593033703e-06,1.7136420282781728e-08,0.8944247465269014,0.8885400251518196,1.2419974584055875,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,86,1.4333333333333333,0.016666666666666666,4962185,4.962185,3.3587354495381905,4,-1.0351893901824951,1.7061208001933892e-09,0.03671104088425636,-9.067758099945422e-09,-0.22975559532642365,2.016216082978417e-09,0.9732490181922913,-1.1251075267791748,2.3758637279769346e-09,-0.559698760509491,-5.3644402697727855e-08,-2.5808751615841174e-06,1.0430864172406018e-08,0.8944247328324011,0.9094838368354436,1.2566316598342793,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,87,1.45,0.016666666666666666,4830964,4.830964,3.449967059714514,4,-1.054159164428711,1.7262568041687132e-09,0.0272732712328434,-7.807852142605043e-09,-0.22975561022758484,1.9484514002243714e-09,0.9732490181922913,-1.1381852626800537,1.2081616818093721e-09,-0.5662661194801331,1.4901237932463118e-07,-2.557033212724491e-06,2.6822217336075482e-08,0.8944247191379001,0.9306716176276978,1.2712657546389408,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,88,1.4666666666666666,0.016666666666666666,4949202,4.949202,3.367546256278622,4,-1.0733468532562256,1.7391648121645176e-09,0.017726050689816475,-7.042065153228805e-09,-0.22975562512874603,1.9494876823955565e-09,0.9732490181922913,-1.1512629985809326,7.744823671274048e-10,-0.572833240032196,8.94074432267189e-08,-2.467625790814054e-06,2.123425524303002e-08,0.8944247054433981,0.9521032475765483,1.2858997428195726,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,89,1.4833333333333334,0.016666666666666666,4956031,4.956031,3.3629060566139857,4,-1.0927525758743286,1.7599929291733929e-09,0.008069380186498165,-7.16925940835722e-09,-0.22975564002990723,2.0592583194201097e-09,0.9732490181922913,-1.1643407344818115,1.2496839119080505e-09,-0.5794001817703247,-1.7881440328437748e-08,-2.557033212724491e-06,9.313267490540511e-09,0.8944246917488953,0.9737788599620324,1.3005336510321817,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,90,1.5,0.016666666666666666,4955421,4.955421,3.3633200219853503,4,-1.1123762130737305,1.752925471443234e-09,-0.001696733059361577,-7.159273174295322e-09,-0.22975565493106842,2.1015573725691183e-09,0.9732490181922913,-1.1774184703826904,-4.240466033866852e-10,-0.5859667658805847,4.085620730620576e-14,-2.497428340575425e-06,5.2154276453109105e-09,0.8944246780543915,0.9956983081761093,1.3151673993087458,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,91,1.5166666666666666,0.016666666666666666,5008973,5.008973,3.327362049399481,4,-1.1322177648544312,1.7440586752570653e-09,-0.011572285555303097,-7.214034258851143e-09,-0.22975566983222961,2.0857766624970964e-09,0.9732490181922913,-1.1904962062835693,-5.320103801942366e-10,-0.5925331115722656,-5.960453020037448e-09,-2.557033212724491e-06,-3.3527824960799535e-09,0.8944246643598869,1.0178616055467822,1.32980104096128,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,92,1.5333333333333332,0.016666666666666666,4964017,4.964017,3.3574958882426604,4,-1.1522773504257202,1.7193270140936079e-09,-0.021557269617915154,-6.531539309406753e-09,-0.2297556847333908,1.9501771308938487e-09,0.9732490181922913,-1.2035740613937378,-1.4838975603836957e-09,-0.5990989804267883,8.344696311723965e-08,-2.6225986857753014e-06,2.9802436074533034e-09,0.8944246506653813,1.0402688720260853,1.3444345759897842,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,93,1.55,0.016666666666666666,4932118,4.932118,3.379210851538156,4,-1.172554850578308,1.7008786601380166e-09,-0.031651683151721954,-6.992294743213279e-09,-0.229755699634552,1.94411642340242e-09,0.9732490181922913,-1.2166519165039062,-1.1069015704023855e-09,-0.605664849281311,-5.3644399145014177e-08,-2.5272306629631203e-06,-1.3411115773465099e-08,0.8944246369708749,1.0629199743339808,1.3590681110182883,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,94,1.5666666666666667,0.016666666666666666,5023748,5.023748,3.31757617353949,4,-1.1930503845214844,1.6634554844685567e-09,-0.041855525225400925,-6.251471784679552e-09,-0.2297557145357132,1.8394042955449663e-09,0.9732490181922913,-1.2297297716140747,-2.245390540167591e-09,-0.6122304797172546,8.940746454300097e-08,-2.467625790814054e-06,8.195677025923942e-09,0.8944246232763676,1.0858150324225027,1.3737015394227623,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,95,1.5833333333333333,0.016666666666666666,5127863,5.127863,3.2502168382163616,4,-1.2137638330459595,1.6268705271826889e-09,-0.05216878652572632,-6.207409253278229e-09,-0.2297557294368744,1.809863703350345e-09,0.9732490181922913,-1.2428076267242432,-2.1950974371520715e-09,-0.6187957525253296,5.96053695289811e-09,-2.3484158191422466e-06,-2.235189811017335e-09,0.8944246095818594,1.1089539396676207,1.3883348078911917,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,96,1.6,0.016666666666666666,4993233,4.993233,3.33785078057977,4,-1.234695315361023,1.5976443501486415e-09,-0.06259146332740784,-5.281777237797769e-09,-0.22975574433803558,1.623246426163405e-09,0.9732490181922913,-1.2558854818344116,-1.753569733864424e-09,-0.6253607273101807,1.1324944182433683e-07,-2.5272306629631203e-06,3.725304953405839e-09,0.8944245958873505,1.1323368026933651,1.4029679430795832,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,97,1.6166666666666667,0.016666666666666666,5005281,5.005281,3.329816381271434,4,-1.2558447122573853,1.5549993515051597e-09,-0.07312355190515518,-5.2327218114101015e-09,-0.22975575923919678,1.6148554715655905e-09,0.9732490181922913,-1.2689634561538696,-2.5587014729211432e-09,-0.6319254636764526,5.96053695289811e-09,-2.455704816384241e-06,3.725257879949595e-10,0.8944245821928405,1.1559634882196983,1.4176010782679749,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,98,1.6333333333333333,0.016666666666666666,5089702,5.089702,3.274585951528531,4,-1.2772120237350464,1.5269741027168493e-09,-0.08376505225896835,-5.928768143093066e-09,-0.22975577414035797,1.6930481461230329e-09,0.9732490181922913,-1.2820414304733276,-1.681514483209412e-09,-0.6384900212287903,-8.344689206296607e-08,-2.598756736915675e-06,-1.0058341715080132e-08,0.8944245684983295,1.1798339962466202,1.4322341334883442,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,99,1.65,0.016666666666666666,5090296,5.090296,3.274203831499517,4,-1.298797369003296,1.5076038195616093e-09,-0.09451595693826675,-5.64442181882896e-09,-0.22975578904151917,1.6004039204986498e-09,0.9732490181922913,-1.2951194047927856,-1.1622177664705191e-09,-0.645054280757904,3.576300855456793e-08,-2.455704816384241e-06,-2.9802551537727595e-09,0.8944245548038178,1.203948486710176,1.446867055428676,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,100,1.6666666666666667,0.016666666666666666,5106513,5.106513,3.263805784234108,4,-1.3206006288528442,1.4604950582253196e-09,-0.10537626594305038,-5.928767699003856e-09,-0.22975580394268036,1.693047702033823e-09,0.9732490181922913,-1.3081973791122437,-2.8265267904004077e-09,-0.6516183614730835,-3.5762930394867e-08,-2.3364948447124334e-06,2.9802404988288345e-09,0.8944245411093051,1.2283067730183128,1.461499897400985,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,101,1.6833333333333333,0.016666666666666666,5273931,5.273931,3.1601980888006813,4,-1.342621922492981,1.4063280540099754e-09,-0.11634596437215805,-5.573254746593648e-09,-0.22975581884384155,1.6856753770611022e-09,0.9732490181922913,-1.3212753534317017,-3.2500222513220933e-09,-0.6581820845603943,4.1723509980329254e-08,-2.4795467652438674e-06,8.940736151430428e-09,0.8944245274147917,1.252909015107076,1.4761325794372493,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,102,1.7,0.016666666666666666,5105923,5.105923,3.2641829237665094,4,-1.3648611307144165,1.3292176248569376e-09,-0.12742505967617035,-4.96533258953491e-09,-0.22975583374500275,1.666563109736785e-09,0.9732490181922913,-1.3343533277511597,-4.626626193271477e-09,-0.6647456884384155,7.152598868742643e-08,-2.3960997168614995e-06,1.452870002083273e-08,0.8944245137202773,1.2777551063524357,1.4907652081614984,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,103,1.7166666666666666,0.016666666666666666,5126202,5.126202,3.2512699785663277,4,-1.3873183727264404,1.2364852475243993e-09,-0.1386135369539261,-4.167608480543095e-09,-0.22975584864616394,1.5866952196574857e-09,0.9732490181922913,-1.3474314212799072,-5.563944416309141e-09,-0.6713089346885681,9.536797307418965e-08,-2.4378232410526834e-06,1.2666045101639156e-08,0.894424500025762,1.3028451000664065,1.5053977835737327,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,104,1.7333333333333334,0.016666666666666666,4985553,4.985553,3.342992576082666,4,-1.4099935293197632,1.156953421954654e-09,-0.14991140365600586,-5.103939049178052e-09,-0.22975586354732513,1.7279914166223875e-09,0.9732490181922913,-1.3605095148086548,-4.771905981471036e-09,-0.6778721213340759,-1.1324939208634532e-07,-2.3543761926703155e-06,-9.313285254108905e-09,0.8944244863312458,1.3281789429369737,1.5200303323299593,nan,1.7548661487418349,nan,nan,True
incline_mu_0_4,newton.solvers.SolverKamino,cuda:0,float32,105,1.75,0.016666666666666666,5087966,5.087966,3.275703231245387,4,-1.4328866004943848,1.0739180655860991e-09,-0.16131865978240967,-4.816739451740659e-09,-0.22975587844848633,1.6474327457771665e-09,0.9732490181922913,-1.3735876083374023,-4.9821240466485506e-09,-0.6844350099563599,3.576301565999529e-08,-2.336494617338758e-06,-1.4901351264029472e-09,0.8944244726367288,1.3537566083081296,1.5346627478061485,nan,1.7548661487418349,nan,nan,True
