step,time,scenario,solver,solve_index,solve_contacts,outer_iteration,residual,primal_feasibility,dual_feasibility,complementarity,step_size,safe_step_size,coupling_variation_ratio,shrink_iterations,contacts,exact_solves,warm_starts,fallbacks,status
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,788,5.4794889421050369e-06,0,2.7584768359346994e-06,5.4794889421050369e-06,0.14732419813207992,0.014732419813207992,0.80801334828206695,65,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,789,5.0270142165828673e-06,0,2.4506600852495368e-06,5.0270142165828673e-06,0.14732419813207992,0.014732419813207992,0.76266710623249845,65,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,790,5.1654845036316292e-06,0,2.4921193815434074e-06,5.1654845036316292e-06,0.14732419813207992,0.014732419813207992,0.86523491621358684,65,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,791,4.6881557127229754e-06,0,2.7923097472280113e-06,4.6881557127229754e-06,0.14732419813207992,0.014732419813207992,0.8754954775789211,65,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,792,4.82044766857165e-06,0,3.0774370792579248e-06,4.82044766857165e-06,0.14732419813207992,0.014732419813207992,0.85629236945065945,65,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,793,4.7012876420117281e-06,0,2.629977114426177e-06,4.7012876420117281e-06,0.14732419813207992,0.014732419813207992,0.77909107102777209,65,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,794,4.3359935167930069e-06,0,2.4919042591809365e-06,4.3359935167930069e-06,0.14732419813207992,0.014732419813207992,0.89874873594600546,65,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,795,4.9074313210051714e-06,0,2.5103922472770967e-06,4.9074313210051714e-06,0.10312693869245594,0.014732419813207992,0.80441264240357058,66,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,796,4.7421547539081326e-06,0,2.3638174835570772e-06,4.7421547539081326e-06,0.14732419813207992,0.014732419813207992,0.79838549539506987,66,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,797,4.3822900042548918e-06,0,2.3388088656257704e-06,4.3822900042548918e-06,0.14732419813207992,0.014732419813207992,0.79376187919910601,66,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,798,4.4541077950839891e-06,0,2.1420551891616975e-06,4.4541077950839891e-06,0.14732419813207992,0.014732419813207992,0.86922745563153425,66,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,799,4.6078711300721016e-06,0,1.866873550355101e-06,4.6078711300721016e-06,0.10312693869245594,0.014732419813207992,0.75784946747110349,67,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,800,4.8628432952896051e-06,0,1.724326101760397e-06,4.8628432952896051e-06,0.14732419813207992,0.014732419813207992,0.79387648585672121,67,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,801,4.6041908536644792e-06,0,1.8167273799675109e-06,4.6041908536644792e-06,0.14732419813207992,0.014732419813207992,0.72264344586129592,67,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,802,4.4422653273209305e-06,0,1.6855605543168003e-06,4.4422653273209305e-06,0.14732419813207992,0.014732419813207992,0.80702397841389539,67,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,803,4.109901739247558e-06,0,2.2606991084726808e-06,4.109901739247558e-06,0.14732419813207992,0.014732419813207992,0.88306735015409288,67,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,804,4.1848328795359767e-06,0,2.2108953655335709e-06,4.1848328795359767e-06,0.14732419813207992,0.014732419813207992,0.82097491668978395,67,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,805,3.865612432540956e-06,0,1.9239375139183683e-06,3.865612432540956e-06,0.14732419813207992,0.014732419813207992,0.7779682734169675,67,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,806,3.8626903769993262e-06,0,2.0868691799841464e-06,3.8626903769993262e-06,0.14732419813207992,0.014732419813207992,0.8806952028365006,67,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,807,3.5665103926647066e-06,0,2.3494102074859506e-06,3.5665103926647066e-06,0.14732419813207992,0.014732419813207992,0.88937661080233354,67,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,808,3.5276239374490014e-06,0,2.6421086802225387e-06,3.5276239374490014e-06,0.14732419813207992,0.014732419813207992,0.86540860142611775,67,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,809,3.4172594778237787e-06,0,2.2207415948561895e-06,3.4172594778237787e-06,0.14732419813207992,0.014732419813207992,0.79582752907148535,67,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,810,3.8260772609067773e-06,0,1.5742516459632428e-06,3.8260772609067773e-06,0.10312693869245594,0.014732419813207992,0.74679047319391467,68,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,811,3.7063676925383126e-06,0,1.9249501828439804e-06,3.7063676925383126e-06,0.14732419813207992,0.014732419813207992,0.87524926957705651,68,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,812,3.5369258430702548e-06,0,2.1800459802668876e-06,3.5369258430702548e-06,0.14732419813207992,0.014732419813207992,0.82467551848235121,68,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,813,3.499248503347243e-06,0,1.7656144516144412e-06,3.499248503347243e-06,0.14732419813207992,0.014732419813207992,0.77826682678378478,68,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,814,3.2257929362714913e-06,0,1.9391990693125919e-06,3.2257929362714913e-06,0.14732419813207992,0.014732419813207992,0.88584469904587793,68,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,815,3.5598419038908206e-06,0,1.6771295621193481e-06,3.5598419038908206e-06,0.10312693869245594,0.014732419813207992,0.75458296012990334,69,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,816,3.5073597039030834e-06,0,1.619778139249539e-06,3.5073597039030834e-06,0.14732419813207992,0.014732419813207992,0.77772818511316766,69,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,817,3.4273488137153876e-06,0,1.5496451984396995e-06,3.4273488137153876e-06,0.14732419813207992,0.014732419813207992,0.75964886704159362,69,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,818,3.2906017567929134e-06,0,1.4555051058937962e-06,3.2906017567929134e-06,0.14732419813207992,0.014732419813207992,0.83615166662350249,69,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,819,3.4917053761901441e-06,0,1.3879441749033253e-06,3.4917053761901441e-06,0.10312693869245594,0.014732419813207992,0.75817879840802826,70,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,820,3.5167685603491438e-06,0,1.2892123598218677e-06,3.5167685603491438e-06,0.14732419813207992,0.014732419813207992,0.75246444799845813,70,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,821,3.2334140852598976e-06,0,1.3082050295010631e-06,3.2334140852598976e-06,0.14732419813207992,0.014732419813207992,0.708346468942468,70,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,822,3.3184621073758827e-06,0,1.1561136020159988e-06,3.3184621073758827e-06,0.14732419813207992,0.014732419813207992,0.79811780933401466,70,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,823,2.9974919789337251e-06,0,1.3903910040398413e-06,2.9974919789337251e-06,0.14732419813207992,0.014732419813207992,0.82865858291169059,70,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,824,3.1903792348920005e-06,0,1.4376280097021089e-06,3.1903792348920005e-06,0.14732419813207992,0.014732419813207992,0.81195727021716024,70,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,825,3.1117055156986785e-06,0,1.2671730962340627e-06,3.1117055156986785e-06,0.14732419813207992,0.014732419813207992,0.72108186907561478,70,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,826,2.8797397280525019e-06,0,1.1956524272702949e-06,2.8797397280525019e-06,0.14732419813207992,0.014732419813207992,0.8136437288890257,70,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,827,3.1512780827879153e-06,0,1.2159680640902099e-06,3.1512780827879153e-06,0.10312693869245594,0.014732419813207992,0.77618633013437499,71,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,828,3.0472686409674965e-06,0,1.1785738232752623e-06,3.0472686409674965e-06,0.14732419813207992,0.014732419813207992,0.71908542234766326,71,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,829,2.9637051659346789e-06,0,1.1308632010873963e-06,2.9637051659346789e-06,0.14732419813207992,0.014732419813207992,0.71476789538103969,71,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,830,2.8350474647645965e-06,0,1.0550325825788948e-06,2.8350474647645965e-06,0.14732419813207992,0.014732419813207992,0.77905361760683933,71,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,831,2.6953872681787829e-06,0,1.413536747516096e-06,2.6953872681787829e-06,0.14732419813207992,0.014732419813207992,0.85830758077824321,71,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,832,2.6632403083986292e-06,0,1.4314708643956711e-06,2.6632403083986292e-06,0.14732419813207992,0.014732419813207992,0.79459113915704727,71,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,833,2.515758374150672e-06,0,1.2526795469060762e-06,2.515758374150672e-06,0.14732419813207992,0.014732419813207992,0.7510623427096117,71,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,834,2.4842231870156051e-06,0,1.2486465493066505e-06,2.4842231870156051e-06,0.14732419813207992,0.014732419813207992,0.85111841662541698,71,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,835,2.2929597279973678e-06,0,1.4982951275451618e-06,2.2929597279973678e-06,0.14732419813207992,0.014732419813207992,0.88805753205633109,71,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,836,2.3221447918735948e-06,0,1.5644492484687666e-06,2.3221447918735948e-06,0.14732419813207992,0.014732419813207992,0.83931775634368255,71,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,837,2.2854240141921285e-06,0,1.3368040985627307e-06,2.2854240141921285e-06,0.14732419813207992,0.014732419813207992,0.7869395245964621,71,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,838,2.0981938083798795e-06,0,1.3296000522728682e-06,2.0981938083798795e-06,0.14732419813207992,0.014732419813207992,0.88932441711404409,71,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,839,2.3840261979472192e-06,0,1.2352030745806288e-06,2.3840261979472192e-06,0.10312693869245594,0.014732419813207992,0.78696356331106831,72,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,840,2.3050900414484836e-06,0,1.2235139926006683e-06,2.3050900414484836e-06,0.14732419813207992,0.014732419813207992,0.79277697180054418,72,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,841,2.2340456302201674e-06,0,1.1766949095986386e-06,2.2340456302201674e-06,0.14732419813207992,0.014732419813207992,0.7752771480846562,72,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,842,2.1470046606503471e-06,0,1.0245702250807487e-06,2.1470046606503471e-06,0.14732419813207992,0.014732419813207992,0.84558757480616875,72,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,843,2.3042909130214914e-06,0,1.0098750027133682e-06,2.3042909130214914e-06,0.10312693869245594,0.014732419813207992,0.77921172501009284,73,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,844,2.3442146408828744e-06,0,9.2068813537601315e-07,2.3442146408828744e-06,0.14732419813207992,0.014732419813207992,0.76419721467888413,73,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,845,2.2414946045782147e-06,0,9.5413770722983539e-07,2.2414946045782147e-06,0.14732419813207992,0.014732419813207992,0.72546854955934403,73,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,846,2.1430353536295889e-06,0,8.876422635113994e-07,2.1430353536295889e-06,0.14732419813207992,0.014732419813207992,0.79307437636019451,73,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,847,2.0032971635125285e-06,0,1.1398833596065863e-06,2.0032971635125285e-06,0.14732419813207992,0.014732419813207992,0.86609202177918743,73,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,848,2.0440463470494929e-06,0,1.1486392254844211e-06,2.0440463470494929e-06,0.14732419813207992,0.014732419813207992,0.80584151799877124,73,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,849,1.9571258625933664e-06,0,9.7333638505951954e-07,1.9571258625933664e-06,0.14732419813207992,0.014732419813207992,0.75883690076443533,73,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,850,1.8478066038841938e-06,0,1.0321198430414927e-06,1.8478066038841938e-06,0.14732419813207992,0.014732419813207992,0.85736722095410456,73,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,851,2.0350102222635573e-06,0,8.8910158384896917e-07,2.0350102222635573e-06,0.10312693869245594,0.014732419813207992,0.74883928086637763,74,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,852,1.995425806097113e-06,0,9.0849199362644146e-07,1.995425806097113e-06,0.14732419813207992,0.014732419813207992,0.75385357698312694,74,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,853,1.9710046451090687e-06,0,8.55263125134039e-07,1.9710046451090687e-06,0.14732419813207992,0.014732419813207992,0.72402149571697527,74,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,854,1.8481759084437375e-06,0,7.2595789523766904e-07,1.8481759084437375e-06,0.14732419813207992,0.014732419813207992,0.79287240844873696,74,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,855,1.8028851434332571e-06,0,1.0781364084361972e-06,1.8028851434332571e-06,0.14732419813207992,0.014732419813207992,0.89949185749086003,74,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,856,1.7584448452448939e-06,0,1.025641259868165e-06,1.7584448452448939e-06,0.14732419813207992,0.014732419813207992,0.79522565706374948,74,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,857,1.6408774327095763e-06,0,9.20390804468308e-07,1.6408774327095763e-06,0.14732419813207992,0.014732419813207992,0.781314715480247,74,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,858,1.6160008070707329e-06,0,9.5468347313166473e-07,1.6160008070707329e-06,0.14732419813207992,0.014732419813207992,0.85934557290000047,74,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,859,1.4849979583787112e-06,0,1.069443488193602e-06,1.4849979583787112e-06,0.14732419813207992,0.014732419813207992,0.88687893021850128,74,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,860,1.474343003944997e-06,0,1.2026045839749454e-06,1.474343003944997e-06,0.14732419813207992,0.014732419813207992,0.84930267253023306,74,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,861,1.5423548628690274e-06,0,9.7954318391640786e-07,1.5423548628690274e-06,0.14732419813207992,0.014732419813207992,0.78543110867352406,74,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,862,1.3069216810128937e-06,0,8.6382337042905232e-07,1.3069216810128937e-06,0.14732419813207992,0.014732419813207992,0.89431625099808976,74,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,863,1.6150467034403312e-06,0,8.8988532364690697e-07,1.6150467034403312e-06,0.10312693869245594,0.014732419813207992,0.81682058786626122,75,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,864,1.565935842985272e-06,0,8.4726004289915906e-07,1.565935842985272e-06,0.14732419813207992,0.014732419813207992,0.79906037782946882,75,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,865,1.492105307013418e-06,0,9.01169094618323e-07,1.492105307013418e-06,0.14732419813207992,0.014732419813207992,0.78469471650303013,75,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,866,1.4130234746968357e-06,0,7.1775040320625296e-07,1.4130234746968357e-06,0.14732419813207992,0.014732419813207992,0.83862917849658392,75,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,867,1.500921436965868e-06,0,7.5103470955548262e-07,1.500921436965868e-06,0.10312693869245594,0.014732419813207992,0.78783052700220058,76,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,868,1.5855611190553545e-06,0,6.240265740600482e-07,1.5855611190553545e-06,0.14732419813207992,0.014732419813207992,0.78456273552060685,76,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,869,1.4561358644023762e-06,0,7.2812934989182311e-07,1.4561358644023762e-06,0.14732419813207992,0.014732419813207992,0.74356680577734857,76,52,1,0,0,success
