step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
210,3.4999999999999925,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073730069840607662,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.99399000000000004,1,1,4,1,0.0015221060353264938,0.0015227809245081658,0.0015234282485404118,0.0015234558136898379,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.3169706469484479e-07,success,0,9.3169706469484479e-07,6.7160322907736218e-07,0.070215010973744357,0.070215010973744357,0,0.03807133616751672,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0490070486760608,-0.32665975656162993,0.12349244556777177,0.72245059431288694,2.0739323748127823,0.00091358962039769787,0.99999999998895883,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
211,3.5166666666666591,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073725761522431585,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.72273299999999996,1,1,4,1,0.0015068826201076297,0.0015075544308480876,0.0015081987623163393,0.0015082262415885455,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.2952075635038023e-07,success,0,9.2952075635038023e-07,6.7036492614049355e-07,0.070210949129988667,0.070210949129988667,0,0.03807881923915115,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0598957072937718,-0.29169285554759938,0.12350751979935565,0.65331951706266933,2.0980140608418338,0.00090445389503254748,0.99999999998906319,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
212,3.5333333333333257,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073721496586488106,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.70304100000000003,1,1,4,1,0.0014918114467818238,0.001492480199277238,0.0014931215587038285,0.0014931489517726521,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.2734791951877271e-07,success,0,9.2734791951877271e-07,6.6912542672705517e-07,0.070206928183778661,0.070206928183778661,0,0.038086130047491465,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0696188025765572,-0.25636299925210654,0.12352244329147119,0.58338571696712171,2.1197913777295709,0.00089540952693267794,0.99999999998916622,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
213,3.5499999999999923,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073717274592967591,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.69993499999999997,1,1,4,1,0.0014768909928574172,0.0014775567071745876,0.0014781951149295174,0.0014782224214917581,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.251791076797024e-07,success,0,9.251791076797024e-07,6.6788518903411176e-07,0.07020294772055112,0.07020294772055112,0,0.038093267255910036,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0781642360153287,-0.22070903978463588,0.12353721755151247,0.5127260063262935,2.1392375680482396,0.00088645560247641031,0.99999999998926803,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
214,3.5666666666666589,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073713095106578683,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.76910599999999996,1,1,4,1,0.0014621197510670011,0.0014627824471460382,0.0014634179234500561,0.0014634451432250753,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.2301486284064178e-07,success,0,9.2301486284064178e-07,6.6664466442251912e-07,0.070199007330000188,0.070199007330000188,0,0.038100231908633667,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0855212041712372,-0.18477023253830427,0.12355184407179878,0.44141808935450483,2.1563284347798963,0.00087759121717892463,0.99999999998936862,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
215,3.5833333333333255,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073708957696500196,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.69772699999999999,1,1,4,1,0.0014474962292153717,0.0014481559268722938,0.0014487884917998926,0.0014488156245292159,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,87,9.2085571418906836e-07,success,0,9.2085571418906836e-07,6.6540429461857803e-07,0.070195106606032967,0.070195106606032967,0,0.038107026250890956,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0916802121184599,-0.14858619302085613,0.12356632432972547,0.36954047683336477,2.1710423710468882,0.00086881547560113692,0.99999999998946798,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,361,0,1,none,none,nan,nan,0
216,3.5999999999999921,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073704861936334617,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.67200199999999999,1,1,4,1,0.001433018950028784,0.0014336756689580232,0.0014343053424403474,0.0014343323878872624,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.9804809121777861e-07,success,0,9.9804809121777861e-07,7.206226026546657e-07,0.070191245146724951,0.070191245146724951,0,0.038067166010451278,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0966330859633606,-0.11219685324902878,0.12358065967806181,0.29717243069404708,2.1833603863096411,0.00086012090017989473,0.99999999998955647,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
217,3.6166666666666587,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073700807404061208,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.68622700000000003,1,1,4,1,0.00141868623817135,0.0014193403206327337,0.0014199674264513125,0.0014199944030941175,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.9586103666887224e-07,success,0,9.9586103666887224e-07,7.1938772305468337e-07,0.070187422583567069,0.070187422583567069,0,0.038073552735819034,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.1003729818459806,-0.075642417663554992,0.12359485167578815,0.2243937529572029,2.1932661351284271,0.00085151986358072973,0.99999999998964384,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
218,3.6333333333333253,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073696793712745429,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.687307,1,1,4,1,0.0014044968609798999,0.0014051483229173267,0.0014057728774567253,0.0014057997848547536,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.9348062771524333e-07,success,0,9.9348062771524333e-07,7.1800235185517474e-07,0.070183638493243425,0.070183638493243425,0,0.038079437162249888,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.1028943965706763,-0.038963318861459269,0.12360890175670529,0.15128488348174748,2.2007459281257438,0.00084300485502775146,0.99999999998973033,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
219,3.6499999999999919,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073692820417905605,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.68274999999999997,1,1,4,1,0.0013904493853713199,0.0013910982420110019,0.0013917202609100578,0.0013917470986506838,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.9117407601579983e-07,success,0,9.9117407601579983e-07,7.1666905464920621e-07,0.070179892485997056,0.070179892485997056,0,0.03808526479763457,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.1041931746966855,-0.0022001728800251572,0.1236228113398766,0.077926687560551586,2.2057887588860474,0.00083457499027882773,0.99999999998981581,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
220,3.6666666666666585,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073688887110296905,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.68909500000000001,1,1,4,1,0.0013765423921335567,0.0013771886588503784,0.0013778081578741321,0.0013778349255672002,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.8887590888765202e-07,success,0,9.8887590888765202e-07,7.153383011346294e-07,0.070176184176173995,0.070176184176173995,0,0.038090927288616336,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.1042665146506687,0.034606265728836377,0.12363658183027272,0.0044003972389873146,2.2083863165316906,0.00082622942376747732,0.99999999998990041,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
221,3.6833333333333251,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073684993384982703,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.69648699999999997,1,1,4,1,0.0013627744763660241,0.0013634181684648305,0.0013640351632851098,0.001364061860563637,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.8658629422045245e-07,success,0,9.8658629422045245e-07,7.1401025985638611e-07,0.070172513182047994,0.070172513182047994,0,0.03809642597931457,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.103112973344287,0.071415149027407476,0.12365021461881431,-0.069212478382902731,2.2085329979142654,0.00081796731249586519,0.99999999998998412,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
222,3.6999999999999917,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073681138841150393,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.69065699999999997,1,1,4,1,0.0013491442472101866,0.0013497853799336879,0.0013503998861371415,0.0013504265126571891,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.8430575551007081e-07,success,0,9.8430575551007081e-07,7.1268537392848836e-07,0.070168879125804884,0.070168879125804884,0,0.038101757374289218,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.1007324692870664,0.10818558097499401,0.12366371108251203,-0.14283024343324319,2.2062259168551925,0.00080978782186300058,0.99999999999006683,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
223,3.7166666666666583,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073677323082095125,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.67441300000000004,1,1,4,1,0.0013356503277181984,0.0013362889162463198,0.0013369009493343072,0.0013369275047744413,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.8203474813142344e-07,success,0,9.8203474813142344e-07,7.11364033699241e-07,0.070165281633502039,0.070165281633502039,0,0.038106927497761102,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0971262841898308,0.14487666281451878,0.1236770725846057,-0.21637110583413824,2.2014649103714854,0.00080169012562000819,0.99999999999014866,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
224,3.733333333333325,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073673545715177147,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.69677500000000003,1,1,4,1,0.0013222913547114815,0.0013229274141628861,0.001323536989553435,0.0013235634736142906,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.7977371630404764e-07,success,0,9.7977371630404764e-07,7.1004662192755191e-07,0.070161720335027863,0.070161720335027863,0,0.038111937565147989,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0922970630552502,0.18144753851256251,0.12369030047470206,-0.28975326807483454,2.1942525418826238,0.00079367340578148638,0.99999999999022959,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
225,3.7499999999999916,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073669806351779263,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.67622099999999996,1,1,4,1,0.0013090659786430916,0.0013096995240766407,0.0013103066571063429,0.0013103330695101898,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.7752308896959127e-07,success,0,9.7752308896959127e-07,7.0873350880812014e-07,0.070158194864061343,0.070158194864061343,0,0.038116784633229227,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0862488127537202,0.21785744020242323,0.12370339608891111,-0.36289501809179914,2.1845941013916423,0.00078573685254298986,0.99999999999030964,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
226,3.7666666666666582,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073666104607264415,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.70377699999999999,1,1,4,1,0.0012959728634614528,0.0012966039098775972,0.0012972086158034282,0.0012972349562937417,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.7528328443294176e-07,success,0,9.7528328443294176e-07,7.074250576876414e-07,0.070154704858032657,0.070154704858032657,0,0.038121475840351658,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0789868990844729,0.25406573357970497,0.12371636074998109,-0.43571482015483365,2.1724976026369052,0.00077787966419895483,0.9999999999903888,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
227,3.7833333333333248,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073662440100934298,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.67394299999999996,1,1,4,1,0.0012830106864754123,0.0012836392488175113,0.0012842415428185811,0.0012842678111596104,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.7305471235883988e-07,success,0,9.7305471235883988e-07,7.061216242661659e-07,0.070151249958083542,0.070151249958083542,0,0.038126008870925092,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0705180423235021,0.29003196319994368,0.12372919576743212,-0.50813140565824366,2.1579737772143242,0.00077010104706143334,0.99999999999046718,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
228,3.7999999999999914,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073658812455987724,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.67107899999999998,1,1,4,1,0.0012701781382206561,0.0012708042313762796,0.0012714041285555523,0.0012714303245319031,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,86,9.7083776140263241e-07,success,0,9.7083776140263241e-07,7.0482354884653721e-07,0.070147829809028936,0.070147829809028936,0,0.038130386014080406,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0608503112615673,0.32571589762783065,0.12374190243768847,-0.58006386371609497,2.141036065673219,0.00076240021538123703,0.99999999999054467,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,357,0,1,none,none,nan,nan,0
229,3.816666666666658,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073655221299480392,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.088876,1,1,4,1,0.0012574739223275018,0.0012580975611296147,0.0012586950765155181,0.0012587211999317276,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,97,9.8786925937338343e-07,success,0,9.8786925937338343e-07,6.6200979882467333e-07,0.070144444059318023,0.070144444059318023,0,0.052120599274314741,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0499931186032312,0.36107757454053324,0.12375448176949563,-0.65143155950016063,2.1217006147621569,0.00075475990842951979,0.99999999999062805,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,401,0,1,none,none,nan,nan,0
230,3.8333333333333246,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.073651666262283921,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.116913,1,1,4,1,0.0012448966676130364,0.0012455182293328732,0.0012461135397739363,0.0012461397910527099,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,100,9.4207198882341839e-07,success,0,9.4207198882341839e-07,6.3480346032755103e-07,0.070141092434189631,0.070141092434189631,0,0.05227825463560138,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,1.0379572030387427,0.39607734497662317,0.12376693537235477,-0.7221549338693023,2.099986226165397,0.00074721617154790987,0.99999999999071532,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,413,0,1,none,none,nan,nan,0
