step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
211,3.5166666666666591,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.058418999999999999,1,1,1,1,0.0015846909208249715,0.0015846909208249715,0.0015846909208249715,0.0015846909208249715,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.6905107286856202e-07,success,0,2.5056471351417154e-07,8.6905107286856202e-07,0.28831682852684787,0.28831682852684787,0,6.6165790583364602e-12,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-16.103000597642669,0,0.24843115530562762,-11.562097842920936,0,0.00095077358715567328,-0.47445495816693994,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
212,3.5333333333333257,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.059422999999999997,1,1,1,1,0.0015688446943723788,0.0015688446943723788,0.0015688446943723788,0.0015688446943723788,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.701847583994362e-07,success,0,2.5086874713393632e-07,8.701847583994362e-07,0.28829065220596717,0.28829065220596717,0,7.930269285838255e-12,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-16.295705772111084,0,0.24844684306898646,-11.562310468104856,0,0.00094126580152842365,0.27764674694573249,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
213,3.5499999999999923,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.058202999999999998,1,1,1,1,0.001553156931013544,0.001553156931013544,0.001553156931013544,0.001553156931013544,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.7130846120765131e-07,success,0,2.5117007535234966e-07,8.7130846120765131e-07,0.28826474068698027,0.28826474068698027,0,6.3366019388331667e-11,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-16.488414454420269,0,0.24846237395388984,-11.562520938551145,0,0.00093185309420373841,0.87088359273814009,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
214,3.5666666666666589,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.058132000000000003,1,1,1,1,0.0015376260461101576,0.0015376260461101576,0.0015376260461101576,0.0015376260461101576,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.7242225063598392e-07,success,0,2.5146871744642487e-07,8.7242225063598392e-07,0.28823909126104602,0.28823909126104602,0,6.5927856818595743e-12,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-16.681126609026578,0,0.24847774952913107,-11.562729276378422,0,0.00092253451447410484,0.96592049299880312,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
215,3.5833333333333255,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.057692,1,1,1,1,0.00152225047086893,0.00152225047086893,0.00152225047086893,0.00152225047086893,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.7352619895501381e-07,success,0,2.517646935276425e-07,8.7352619895501381e-07,0.28821370124762802,0.28821370124762802,0,6.5850326725832458e-11,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-16.87384220075112,0,0.24849297134781201,-11.562935503472652,0,0.00091330912085574312,0.50845657698431546,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
216,3.5999999999999921,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.058469,1,1,1,1,0.0015070286521879916,0.0015070286521879916,0.0015070286521879916,0.0015070286521879916,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.7462038732524404e-07,success,0,2.5205802625947307e-07,8.7462038732524404e-07,0.28818856799419956,0.28818856799419956,0,1.0523787024997106e-11,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-17.066561194775947,0,0.24850804094750759,-11.563139641489631,0,0.00090417598173475611,-0.23979982852458659,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
217,3.6166666666666587,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.058735999999999997,1,1,1,1,0.0014919590524924142,0.0014919590524924142,0.0014919590524924142,0.0014919590524924142,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.7570488592628249e-07,success,0,2.5234873513041509e-07,8.7570488592628249e-07,0.28816368887592375,0.28816368887592375,0,1.3139574556914089e-11,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-17.259283556640241,0,0.24852295985041284,-11.56334171185758,0,0.0008951341743159702,-0.85089008548431067,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
218,3.6333333333333253,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.058749999999999997,1,1,1,1,0.001477040149587161,0.001477040149587161,0.001477040149587161,0.001477040149587161,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.7677976866811534e-07,success,0,2.5263684069512817e-07,8.7677976866811534e-07,0.28813906129536904,0.28813906129536904,0,2.4411728897899583e-10,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-17.452009252236568,0,0.24853772956350512,-11.563541735779602,0,0.00088618278553642682,-0.97537851709436918,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
219,3.6499999999999919,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.059422000000000003,1,1,1,1,0.0014622704364948835,0.0014622704364948835,0.0014622704364948835,0.0014622704364948835,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.7784509665064993e-07,success,0,2.5292235980816186e-07,8.7784509665064993e-07,0.28811468268219392,0.28811468268219392,0,5.6371986761960831e-11,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-17.644738247807172,0,0.24855235157868794,-11.563739734236217,0,0.00087732091096803799,-0.54213788716653399,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
220,3.6666666666666585,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.059483000000000001,1,1,1,1,0.0014476484213120644,0.0014476484213120644,0.0014476484213120644,0.0014476484213120644,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.7890096376735019e-07,success,0,2.5320531876471621e-07,8.7890096376735019e-07,0.28809055049287374,0.28809055049287374,0,1.4273669257058603e-10,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-17.837470509940299,0,0.24856682737294794,-11.563935727987692,0,0.00086854765560140379,0.20106003264091155,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
221,3.6833333333333251,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.057542000000000003,1,1,1,1,0.0014331726270520595,0.0014331726270520595,0.0014331726270520595,0.0014331726270520595,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.7994743039467726e-07,success,0,2.5348573419375478e-07,8.7994743039467726e-07,0.28806666221039318,0.28806666221039318,0,8.1099833699861513e-11,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-18.030206005566576,0,0.24858115840850165,-11.564129737576561,0,0.00085986213322275518,0.82928498289623609,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
222,3.6999999999999917,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.058887000000000002,1,1,1,1,0.0014188415914983543,0.0014188415914983543,0.0014188415914983543,0.0014188415914983543,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.8098456704234375e-07,success,0,2.5376362563680565e-07,8.8098456704234375e-07,0.28804301534396876,0.28804301534396876,0,6.0104930532501455e-11,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-18.222944701955409,0,0.24859534613294154,-11.564321783329937,0,0.0008512634663935259,0.98341375499864614,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
223,3.7166666666666583,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.058082000000000002,1,1,1,1,0.0014046538670584585,0.0014046538670584585,0.0014046538670584585,0.0014046538670584585,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.8201245211116984e-07,success,0,2.540390149006687e-07,8.8201245211116984e-07,0.28801960742876126,0.28801960742876126,0,1.8272968225342019e-11,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-18.415686566711443,0,0.24860939197938525,-11.564511885361927,0,0.00084275078662177094,0.575394791963865,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
224,3.733333333333325,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.067304000000000003,1,1,1,1,0.0013906080206147475,0.0013906080206147475,0.0013906080206147475,0.0013906080206147475,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.8303115051451743e-07,success,0,2.5431191989936003e-07,8.8303115051451743e-07,0.28799643602559855,0.28799643602559855,0,3.911432730960506e-12,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-18.608431567771042,0,0.2486232973666217,-11.564700063575893,0,0.00083432323418564103,-0.1614953899332259,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
225,3.7499999999999916,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.059006000000000003,1,1,1,1,0.0013767026333783017,0.0013767026333783017,0.0013767026333783017,0.0013767026333783017,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.8404073935311883e-07,success,0,2.545823620506435e-07,8.8404073935311883e-07,0.28797349872069145,0.28797349872069145,0,3.9072762435896456e-12,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-18.801179673398824,0,0.24863706369924929,-11.56488633766684,0,0.00082597995765532062,-0.80606180759185886,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
226,3.7666666666666582,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.059062000000000003,1,1,1,1,0.0013629363007507111,0.0013629363007507111,0.0013629363007507111,0.0013629363007507111,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.8504127917534728e-07,success,0,2.5485035799845084e-07,8.8504127917534728e-07,0.28795079312536959,0.28795079312536959,0,3.6429549466656361e-11,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-18.993930852184217,0,0.24865069236781903,-11.56507072712359,0,0.0008177201141852386,-0.98994877472513088,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
227,3.7833333333333248,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.058036999999999998,1,1,1,1,0.0013493076321809683,0.0013493076321809683,0.0013493076321809683,0.0013493076321809683,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.8603285719214936e-07,success,0,2.5511593205844065e-07,8.8603285719214936e-07,0.28792831687580484,0.28792831687580484,0,5.3287720437877945e-11,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-19.18668507303807,0,0.24866418474897958,-11.565253251231098,0,0.00080954286963219602,-0.60812250156788061,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
228,3.7999999999999914,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.058333000000000003,1,1,1,1,0.0013358152510204169,0.0013358152510204169,0.0013358152510204169,0.0013358152510204169,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.8701552854090978e-07,success,0,2.5537909930428871e-07,8.8701552854090978e-07,0.28790606763274407,0.28790606763274407,0,1.1165902073156339e-10,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-19.379442305189283,0,0.2486775422056112,-11.565433929072634,0,0.00080144739789678177,0.12117895203609985,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
229,3.816666666666658,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.06003,1,1,1,1,0.0013224577943888038,0.0013224577943888038,0.0013224577943888038,0.0013224577943888038,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.8798936937722622e-07,success,0,2.5563988085562135e-07,8.8798936937722622e-07,0.28788404308124599,0.28788404308124599,0,3.7614037610920178e-11,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-19.572202518181484,0,0.24869076608696633,-11.565612779532017,0,0.00079343288130928613,0.78122059796671028,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
230,3.8333333333333246,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.057819000000000002,1,1,1,1,0.0013092339130336694,0.0013092339130336694,0.0013092339130336694,0.0013092339130336694,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.8895444770460839e-07,success,0,2.5589829547990178e-07,8.8895444770460839e-07,0.28786224093041701,0.28786224093041701,0,1.4771271183880704e-10,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-19.764965681869747,0,0.24870385772880266,-11.56578982129575,0,0.00078549851017895023,0.99491046085750612,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
231,3.8499999999999912,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.058291000000000003,1,1,1,1,0.0012961422711973425,0.0012961422711973425,0.0012961422711973425,0.0012961422711973425,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.8991083279835021e-07,success,0,2.5615436230526381e-07,8.8991083279835021e-07,0.2878406589131528,0.2878406589131528,0,1.2944298108529821e-12,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-19.957731766417332,0,0.24871681845352339,-11.565965072855203,0,0.00077764348324382837,0.64021588373127669,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
232,3.8666666666666578,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.058511000000000001,1,1,1,1,0.0012831815464766083,0.0012831815464766083,0.0012831815464766083,0.0012831815464766083,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,60,8.9085859899194818e-07,success,0,2.5640810191042187e-07,8.9085859899194818e-07,0.28781929478589052,0.28781929478589052,0,1.1379706053147229e-10,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-20.150500742292476,0,0.2487296495703043,-11.566138552508647,0,0.00076986700685444109,-0.080188595828771594,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,253,0,1,none,none,nan,nan,0
