step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
203,3.3833333333333262,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023040000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.141882026054625,5.4390783490133341,-15.309926395141153,-1.8159981793162843,1.9030917335896156,-17.317276210063334,0.94138957501804599,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
204,3.3999999999999928,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002245,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.1721486623765629,5.4707965445731608,-15.601272665308874,-1.815998179316284,1.9030917335896147,-17.480776210063333,0.95183044452784094,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
205,3.4166666666666594,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023670000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.2024152986985008,5.5025147401329875,-15.895343935476596,-1.8159981793162836,1.9030917335896147,-17.644276210063328,0.9613103014652743,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
206,3.433333333333326,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022650000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.2326819350204388,5.5342329356928142,-16.192140205644318,-1.8159981793162834,1.903091733589616,-17.807776210063331,0.96980170327988025,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
207,3.4499999999999926,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022820000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.2629485713423767,5.5659511312526408,-16.491661475812041,-1.815998179316284,1.9030917335896145,-17.97127621006333,0.97728006882825569,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
208,3.4666666666666592,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022780000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.2932152076643146,5.5976693268124675,-16.793907745979762,-1.8159981793162838,1.9030917335896147,-18.134776210063329,0.98372374953222963,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
209,3.4833333333333258,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022330000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.3234818439862526,5.6293875223722942,-17.098879016147485,-1.8159981793162836,1.9030917335896151,-18.298276210063332,0.98911409204776213,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
210,3.4999999999999925,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023410000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.3537484803081905,5.6611057179321209,-17.406575286315206,-1.8159981793162827,1.9030917335896145,-18.461776210063331,0.99343549226315775,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
211,3.5166666666666591,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023089999999999999,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.3840151166301284,5.6928239134919476,-17.716996556482929,-1.8159981793162858,1.903091733589616,-18.62527621006333,0.99667544047027679,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
212,3.5333333333333257,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002235,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.4142817529520664,5.7245421090517743,-18.03014282665065,-1.8159981793162832,1.903091733589614,-18.788776210063325,0.99882455757798261,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
213,3.5499999999999923,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022699999999999999,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.4445483892740043,5.756260304611601,-18.346014096818372,-1.815998179316284,1.9030917335896151,-18.952276210063328,0.99987662226299201,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
214,3.5666666666666589,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022629999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.4748150255959422,5.7879785001714277,-18.664610366986093,-1.8159981793162838,1.9030917335896147,-19.115776210063324,0.99982858897953353,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
215,3.5833333333333255,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002261,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.5050816619178802,5.8196966957312544,-18.985931637153815,-1.8159981793162834,1.903091733589614,-19.279276210063326,0.99868059677567644,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
216,3.5999999999999921,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023609999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.5353482982398181,5.8514148912910811,-19.309977907321539,-1.8159981793162829,1.903091733589614,-19.442776210063322,0.99643596889081099,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
217,3.6166666666666587,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022799999999999999,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.565614934561756,5.8831330868509077,-19.636749177489261,-1.8159981793162838,1.9030917335896147,-19.606276210063321,0.9931012031354437,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
218,3.6333333333333253,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023869999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.595881570883694,5.9148512824107344,-19.966245447656984,-1.8159981793162856,1.9030917335896138,-19.76977621006332,0.98868595308115648,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
219,3.6499999999999919,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023310000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.6261482072056319,5.9465694779705611,-20.298466717824706,-1.815998179316284,1.9030917335896147,-19.933276210063319,0.98320300011518236,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
220,3.6666666666666585,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0024060000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.6564148435275698,5.9782876735303878,-20.633412987992429,-1.8159981793162843,1.9030917335896143,-20.096776210063318,0.97666821644049495,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
221,3.6833333333333251,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022959999999999999,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.6866814798495078,6.0100058690902145,-20.97108425816015,-1.815998179316284,1.9030917335896138,-20.260276210063317,0.9691005191285178,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
222,3.6999999999999917,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023110000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.7169481161714457,6.0417240646500412,-21.311480528327873,-1.8159981793162836,1.9030917335896129,-20.42377621006332,0.96052181535746739,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
223,3.7166666666666583,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002258,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.7472147524933836,6.0734422602098679,-21.654601798495595,-1.8159981793162845,1.9030917335896147,-20.587276210063315,0.95095693899485023,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
224,3.733333333333325,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022409999999999999,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.7774813888153216,6.1051604557696946,-22.000448068663317,-1.8159981793162827,1.903091733589612,-20.750776210063314,0.94043357870770083,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
225,3.7499999999999916,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022560000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.8077480251372595,6.1368786513295213,-22.349019338831038,-1.8159981793162832,1.9030917335896103,-20.914276210063317,0.92898219780866798,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
226,3.7666666666666582,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002323,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.8380146614591975,6.168596846889348,-22.700315608998761,-1.8159981793162854,1.9030917335896147,-21.077776210063316,0.91663594606997867,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
227,3.7833333333333248,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023770000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.8682812977811354,6.2003150424491746,-23.054336879166481,-1.8159981793162849,1.9030917335896174,-21.241276210063312,0.90343056376056674,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
228,3.7999999999999914,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023019999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.8985479341030733,6.2320332380090013,-23.411083149334203,-1.8159981793162876,1.9030917335896191,-21.404776210063314,0.88940427818416001,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
229,3.816666666666658,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002232,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.9288145704250113,6.263751433568828,-23.770554419501924,-1.8159981793162858,1.9030917335896174,-21.56827621006331,0.8745976930178303,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
230,3.8333333333333246,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022690000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.9590812067469492,6.2954696291286547,-24.132750689669646,-1.8159981793162832,1.903091733589612,-21.731776210063309,0.85905367077135308,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
231,3.8499999999999912,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002346,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-3.9893478430688871,6.3271878246884814,-24.497671959837366,-1.8159981793162823,1.9030917335896094,-21.895276210063304,0.84281720870763532,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
232,3.8666666666666578,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002336,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-4.0196144793908255,6.3589060202483081,-24.865318230005087,-1.8159981793162849,1.9030917335896156,-22.058776210063307,0.82593530858340236,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
233,3.8833333333333244,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023119999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-4.0498811157127639,6.3906242158081348,-25.235689500172811,-1.8159981793162823,1.9030917335896103,-22.222276210063303,0.80845684058722078,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
234,3.899999999999991,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022720000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-4.0801477520347023,6.4223424113679615,-25.608785770340532,-1.8159981793162876,1.9030917335896174,-22.385776210063312,0.79043240186873187,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
