tests/data/wrecking-ball/ccd-test-325.json	{"face":{"pose_t0":{"position":[13.468259780137169,0.4815861736059075,-6.348539959572541],"rotation":[-0.5548373242138654,1.0991084925604504,0.72741785241652]},"pose_t1":{"position":[13.463812539446472,0.47219666948735844,-6.355081220228012],"rotation":[-0.5534832419664342,1.1003974382712072,0.7260787126950309]},"vertex0":[-0.5,-0.5000000000000004,-0.49999999999999956],"vertex1":[0.5,-0.5000000000000004,0.5000000000000004],"vertex2":[-0.5,-0.5000000000000004,0.5000000000000004]},"type":"fv","vertex":{"pose_t0":{"position":[14.120955645974247,-0.2852464260485412,-5.998805203245178],"rotation":[-1.4769864244337234,0.5026347910458822,-0.597054941053165]},"pose_t1":{"position":[14.124282579257667,-0.285141301046771,-6.001623662261766],"rotation":[-1.476848455871587,0.504725767882388,-0.5979178488701552]},"vertex":[-0.5,0.5,0.5000000000000004]}}
tests/data/wrecking-ball/ccd-test-326.json	{"face":{"pose_t0":{"position":[9.750156608862733,0.5141091709751013,-6.389248826210565],"rotation":[-2.20878861106143,0.8957476456845458,-2.0644686689526]},"pose_t1":{"position":[9.75260788659664,0.5135155730620328,-6.392911528795231],"rotation":[-2.2058046472048822,0.8945034913036146,-2.0676328537034285]},"vertex0":[0.5000000000000002,-0.5,-0.5],"vertex1":[0.5000000000000002,-0.5,0.5],"vertex2":[-0.5,-0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[9.64222374341967,1.5496175239063963,-5.350089983063212],"rotation":[-9.562512126355324e-05,0.16844801543367305,-0.45734730648611]},"pose_t1":{"position":[9.643228118438818,1.5401366590239145,-5.354132183739698],"rotation":[-0.013917389297015453,0.1713707391869918,-0.45398926509983056]},"vertex":[0.5,-0.5,-0.49999999999999956]}}
tests/data/wrecking-ball/ccd-test-327.json	{"edge0":{"pose_t0":{"position":[9.750156608862733,0.5141091709751013,-6.389248826210565],"rotation":[-2.20878861106143,0.8957476456845458,-2.0644686689526]},"pose_t1":{"position":[9.75211763104986,0.5136342926446466,-6.392178988278298],"rotation":[-2.206401439976192,0.8947523221798008,-2.067000016753263]},"vertex0":[0.5000000000000002,-0.5,-0.5],"vertex1":[-0.5,-0.5,-0.5]},"edge1":{"pose_t0":{"position":[9.64222374341967,1.5496175239063963,-5.350089983063212],"rotation":[-9.562512126355324e-05,0.16844801543367305,-0.45734730648611]},"pose_t1":{"position":[9.64302724343499,1.5420328320004109,-5.353323743604401],"rotation":[-0.011153036461865074,0.17078619443632803,-0.45466087337708644]},"vertex0":[-0.5,-0.5,-0.49999999999999956],"vertex1":[0.5,-0.5,-0.49999999999999956]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-328.json	{"face":{"pose_t0":{"position":[9.750156608862733,0.5141091709751013,-6.389248826210565],"rotation":[-2.20878861106143,0.8957476456845458,-2.0644686689526]},"pose_t1":{"position":[9.751725426612435,0.5137292683107375,-6.391592955864751],"rotation":[-2.2068788741932397,0.8949513868807498,-2.0664937471931304]},"vertex0":[0.5000000000000002,-0.5,-0.5],"vertex1":[0.5000000000000002,-0.5,0.5],"vertex2":[-0.5,-0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[9.64222374341967,1.5496175239063963,-5.350089983063212],"rotation":[-9.562512126355324e-05,0.16844801543367305,-0.45734730648611]},"pose_t1":{"position":[9.642866543431925,1.543549770381608,-5.352676991496163],"rotation":[-0.00894155419374477,0.17031855863579703,-0.4551981599988911]},"vertex":[0.5,-0.5,-0.49999999999999956]}}
tests/data/wrecking-ball/ccd-test-329.json	{"face":{"pose_t0":{"position":[9.750156608862733,0.5141091709751013,-6.389248826210565],"rotation":[-2.20878861106143,0.8957476456845458,-2.0644686689526]},"pose_t1":{"position":[9.751411663062495,0.5138052488436102,-6.391124129933914],"rotation":[-2.2072608215668774,0.8951106386415091,-2.0660887315450243]},"vertex0":[0.5000000000000002,-0.5,-0.5],"vertex1":[0.5000000000000002,-0.5,0.5],"vertex2":[-0.5,-0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[9.64222374341967,1.5496175239063963,-5.350089983063212],"rotation":[-9.562512126355324e-05,0.16844801543367305,-0.45734730648611]},"pose_t1":{"position":[9.642737983429475,1.5447633210865657,-5.352159589809573],"rotation":[-0.007172368379248527,0.16994444999537225,-0.4556279892963349]},"vertex":[0.5,-0.5,-0.49999999999999956]}}
tests/data/wrecking-ball/ccd-test-330.json	{"edge0":{"pose_t0":{"position":[13.585959581989018,0.27806243223849364,8.198418706545187],"rotation":[0.803783886920869,-1.3527286035786823,0.6917736175256172]},"pose_t1":{"position":[13.587574387104516,0.27416437425391943,8.20211327892465],"rotation":[0.8010687748745337,-1.350336922191294,0.685048417761495]},"vertex0":[0.4999999999999982,0.5,-0.5],"vertex1":[-0.5000000000000018,0.5,-0.5]},"edge1":{"pose_t0":{"position":[13.702682959086383,1.599280206577098,8.709897613000212],"rotation":[1.9298242601209612,-2.185259912462232,0.44812054176714444]},"pose_t1":{"position":[13.703708118439252,1.5875113097006768,8.714937033441732],"rotation":[1.935004612543619,-2.1845030748700776,0.4517316019699974]},"vertex0":[0.4999999999999982,0.5,0.5],"vertex1":[0.4999999999999982,-0.5,0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-331.json	{"face":{"pose_t0":{"position":[16.5603271449122,0.6550522547594639,5.904628419874743],"rotation":[-0.659510617055617,-2.155446761378269,0.8632628988114899]},"pose_t1":{"position":[16.560984025664187,0.6534209425775442,5.903701864098637],"rotation":[-0.6616629563351295,-2.154197256296583,0.8655379151528453]},"vertex0":[-0.5,-0.5000000000000004,-0.49999999999999956],"vertex1":[-0.5,0.49999999999999956,0.5000000000000004],"vertex2":[-0.5,0.49999999999999956,-0.49999999999999956]},"type":"fv","vertex":{"pose_t0":{"position":[16.712319251419938,-0.1969228107291046,4.835311044399854],"rotation":[-0.36177689908600796,-1.1389942478200918,-0.5684044946616281]},"pose_t1":{"position":[16.71157559036169,-0.19720119200872271,4.836063638569026],"rotation":[-0.3620954001127711,-1.1414732214959247,-0.568293141676082]},"vertex":[0.5,0.5,0.5000000000000004]}}
tests/data/wrecking-ball/ccd-test-332.json	{"edge0":{"pose_t0":{"position":[20.043699621145127,0.5045740244600878,-2.7329476302906666],"rotation":[0.07170001186644046,1.0715565495244042,-0.15400507638152716]},"pose_t1":{"position":[20.055823805253215,0.5042285382291557,-2.7338736368786907],"rotation":[0.07162818148905586,1.071369266769357,-0.1534658215472642]},"vertex0":[0.5,0.5,-0.5],"vertex1":[0.5,0.5,0.5]},"edge1":{"pose_t0":{"position":[20.822835380838495,1.3344122677117822,-3.6446853044265026],"rotation":[0.09901065888470308,0.7546436129420774,-1.0190706224048456]},"pose_t1":{"position":[20.83547315792828,1.3198808511441276,-3.6449021942245947],"rotation":[0.09741432032173375,0.7571686260525494,-1.0151071729477803]},"vertex0":[-0.5,-0.5,0.5],"vertex1":[0.5,-0.5,0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-333.json	{"face":{"pose_t0":{"position":[5.835800120020738,0.15487644249382634,10.528158556465907],"rotation":[0.009150726442164648,-1.5791129500187495,0.464765450406914]},"pose_t1":{"position":[5.83377375976934,0.14738300964360254,10.537382064467316],"rotation":[0.009713974603174906,-1.584245002065793,0.4601727215169851]},"vertex0":[-0.5,0.5,-0.49999999999999956],"vertex1":[-0.5,0.5,0.5000000000000004],"vertex2":[0.5,0.5,0.5000000000000004]},"type":"fv","vertex":{"pose_t0":{"position":[5.087567012452403,1.0466621335072135,10.577124107504353],"rotation":[-0.047807934728199934,-0.34634018121172977,-1.2448865284590807]},"pose_t1":{"position":[5.08136776146214,1.0370648077425315,10.583251148974883],"rotation":[-0.050342639691965535,-0.3417186046400577,-1.2486151375987644]},"vertex":[0.5,0.5,-0.4999999999999991]}}
tests/data/wrecking-ball/ccd-test-334.json	{"face":{"pose_t0":{"position":[21.17310003025127,1.4919364873759697,-7.889801435359676],"rotation":[-1.2828649623459987,1.144702565234969,1.1894951373231173]},"pose_t1":{"position":[21.182684066837346,1.4905852589228419,-7.893775545828865],"rotation":[-1.2836034932346772,1.144807945914124,1.1885141150809206]},"vertex0":[-0.5,-0.5,0.5000000000000004],"vertex1":[0.5,0.5,0.5000000000000004],"vertex2":[-0.5,0.5,0.5000000000000004]},"type":"fv","vertex":{"pose_t0":{"position":[21.379081584018778,2.5944628256329376,-8.159534898845882],"rotation":[-1.2749215510376852,1.1409287968455057,1.3994761540129863]},"pose_t1":{"position":[21.38744898612856,2.584323498132451,-8.164869009463377],"rotation":[-1.2775410612490168,1.1400094030938022,1.4034582105119433]},"vertex":[-0.5,0.5,-0.49999999999999956]}}
tests/data/wrecking-ball/ccd-test-335.json	{"face":{"pose_t0":{"position":[19.45577015378218,1.5429068955161305,-4.792476961790404],"rotation":[1.3349102503600911,1.0700400426674073,-1.3116773614044748]},"pose_t1":{"position":[19.459552569984506,1.5429066510957363,-4.791221027240286],"rotation":[1.3331685105168192,1.0699174500699093,-1.3106246008633329]},"vertex0":[-0.5,-0.5000000000000004,-0.5],"vertex1":[-0.5,0.49999999999999956,0.5],"vertex2":[-0.5,0.49999999999999956,-0.5]},"type":"fv","vertex":{"pose_t0":{"position":[19.35502157893838,1.330849169055325,-3.5694174792250912],"rotation":[-0.6065420078868218,1.8716115484327753,0.5268391947510035]},"pose_t1":{"position":[19.357711115538777,1.3279773966857253,-3.5736236672660424],"rotation":[-0.6030322168145885,1.8799835070724582,0.5279463579888992]},"vertex":[0.5,-0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-336.json	{"face":{"pose_t0":{"position":[17.01940348874311,1.8261290523199283,-7.258993800972518],"rotation":[-4.2942566311408745,1.8887325411220268,1.639618180588141]},"pose_t1":{"position":[17.016210551292687,1.8183356671128776,-7.2437512791059335],"rotation":[-4.297681525484091,1.9484908091359001,1.8031648084650065]},"vertex0":[-0.5,-0.5,0.5],"vertex1":[0.5,-0.5,0.5],"vertex2":[0.5,0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[16.23635379419435,0.5600618838563647,-7.71031801915279],"rotation":[-0.47680972747467587,1.6882470770566154,0.08842751297999374]},"pose_t1":{"position":[16.23620392235822,0.5566255508952783,-7.728634621343114],"rotation":[-0.47916924024029256,1.7208101601859551,0.08514774382248677]},"vertex":[-0.5000000000000018,0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-337.json	{"face":{"pose_t0":{"position":[13.266255135215717,-0.1647834464396028,-6.8731303444112966],"rotation":[-0.3681521458366727,0.7939426125610191,0.5937834848312251]},"pose_t1":{"position":[13.264653463947793,-0.16736272337213665,-6.881300706651855],"rotation":[-0.3623035525896987,0.7866081340042836,0.581737859493405]},"vertex0":[-0.5,0.49999999999999956,-0.49999999999999956],"vertex1":[0.5,0.49999999999999956,0.5000000000000004],"vertex2":[0.5,0.49999999999999956,-0.49999999999999956]},"type":"fv","vertex":{"pose_t0":{"position":[12.71590241546561,1.0292561379769674,-7.214836136799362],"rotation":[-0.7006992418927116,-0.0020682283076325983,0.9402769089076899]},"pose_t1":{"position":[12.720494043497643,1.0183649968756525,-7.218099567349593],"rotation":[-0.6987438969602485,-0.001070731549247141,0.9427118214672088]},"vertex":[-0.5,-0.5,-0.5]}}
tests/data/wrecking-ball/ccd-test-338.json	{"face":{"pose_t0":{"position":[24.148234650675622,-0.9595610970743317,-4.666028365364908],"rotation":[0.13076697064996828,1.086334204458124,-0.6538388238226632]},"pose_t1":{"position":[24.16755305268637,-0.9795052333251612,-4.669181787470995],"rotation":[0.13101503397145345,1.0885864923529656,-0.6538035613984394]},"vertex0":[0.5,-0.5000000000000004,-0.5],"vertex1":[0.5,0.49999999999999956,-0.5],"vertex2":[0.5,0.49999999999999956,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[23.061230690150964,-0.6257258570839141,-5.341890058432732],"rotation":[0.2580449164986526,-1.028514005282481,0.014933155830107835]},"pose_t1":{"position":[23.08449857769775,-0.6505944321717595,-5.354528910934542],"rotation":[0.2613029773780577,-1.026876804330009,0.008899869274258964]},"vertex":[0.4999999999999982,-0.5,-0.5]}}
tests/data/wrecking-ball/ccd-test-339.json	{"face":{"pose_t0":{"position":[21.25555671300116,0.9316480586117176,-3.6921822524896717],"rotation":[-0.15139861057600043,0.7625112815313158,-0.9168407897988683]},"pose_t1":{"position":[21.273371682178777,0.9147297901328743,-3.694446316518405],"rotation":[-0.16275182672472566,0.7625960355765687,-0.9127570387721304]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[0.5,-0.5,0.5],"vertex2":[-0.5,-0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[20.41394414967421,0.48256686969334,-2.7289809567791337],"rotation":[0.11610520904306523,0.8328001258860183,-0.2803119326151209]},"pose_t1":{"position":[20.42903515470527,0.48127309451179223,-2.7284947564655706],"rotation":[0.11785024638012108,0.8220775046103433,-0.2864696059552865]},"vertex":[0.5,0.5,-0.5]}}
tests/data/wrecking-ball/ccd-test-340.json	{"face":{"pose_t0":{"position":[16.85509270734283,0.32252099396844297,6.167457457641309],"rotation":[-0.43604958442980263,-1.9534062403728958,1.1280743525844228]},"pose_t1":{"position":[16.85490956869037,0.31797130614775343,6.16568067034894],"rotation":[-0.43687613915266454,-1.9559469643021128,1.135912254855884]},"vertex0":[-0.5,-0.5000000000000004,-0.49999999999999956],"vertex1":[-0.5,-0.5000000000000004,0.5000000000000004],"vertex2":[-0.5,0.49999999999999956,0.5000000000000004]},"type":"fv","vertex":{"pose_t0":{"position":[17.10458159267301,-0.313691959392256,4.776330398193424],"rotation":[-0.9706575927472263,-0.9645575384816486,-0.5789708639530852]},"pose_t1":{"position":[17.104468767720057,-0.3154082492575147,4.779313936139262],"rotation":[-0.9796376570537791,-0.9574823392636392,-0.5804024504755144]},"vertex":[0.5,-0.5,0.5000000000000004]}}
tests/data/wrecking-ball/ccd-test-341.json	{"face":{"pose_t0":{"position":[21.32731493237214,0.8627876025199607,-3.701301841843096],"rotation":[-0.19703767686393353,0.7627139768811592,-0.9002483613617962]},"pose_t1":{"position":[21.338909285656104,0.8515850230077857,-3.702775341906157],"rotation":[-0.20439864617169612,0.7627314317063472,-0.897552786965132]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[0.5,-0.5,0.5],"vertex2":[-0.5,-0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[20.474878788421755,0.4770755500185936,-2.7270243680749378],"rotation":[0.12292326261347941,0.7896088690052521,-0.30520216097165886]},"pose_t1":{"position":[20.48473154362545,0.47612910775131745,-2.7267079715329934],"rotation":[0.12397167196757884,0.7826377029899393,-0.309243164238779]},"vertex":[0.5,0.5,-0.5]}}
tests/data/wrecking-ball/ccd-test-342.json	{"edge0":{"pose_t0":{"position":[7.213911909034606,0.5613257736846964,-7.673686912954892],"rotation":[0.42665777661161175,-1.8724283022960382,2.1141084148127787]},"pose_t1":{"position":[7.2121377651028755,0.5607927542250161,-7.67894431504843],"rotation":[0.4208644229067254,-1.8793260147196762,2.1201073282291105]},"vertex0":[-0.5,-0.5,-0.49999999999999956],"vertex1":[-0.5,0.5,0.5000000000000004]},"edge1":{"pose_t0":{"position":[8.270283997187555,1.7391288430702696,-7.22063279003056],"rotation":[2.5110437817746605,-0.06201202439068873,0.4945779325678732]},"pose_t1":{"position":[8.265979123153233,1.73268925493375,-7.222542757732645],"rotation":[2.529079203603685,-0.08393344370417849,0.487330480334005]},"vertex0":[-0.5,0.5,-0.5],"vertex1":[-0.5,0.5,0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-343.json	{"edge0":{"pose_t0":{"position":[18.09628173224449,1.0130428333086494,-4.816425278130737],"rotation":[0.05134782424510834,1.7469799519874982,-0.9803766164153326]},"pose_t1":{"position":[18.099335763386343,1.0106083346717731,-4.815037601551992],"rotation":[0.05140661936888037,1.7528029608120335,-0.9891867739301023]},"vertex0":[-0.5,0.5,0.5],"vertex1":[0.5,0.5,0.5]},"edge1":{"pose_t0":{"position":[19.288031688598906,0.5197866284405716,-4.752044904156985],"rotation":[-1.3121460595563368,1.3123016109725274,-1.1399135527958904]},"pose_t1":{"position":[19.287294032409704,0.5198476728217407,-4.7516397731883915],"rotation":[-1.3160973645320948,1.3176196077028162,-1.1373435088493347]},"vertex0":[-0.5,0.5,-0.5],"vertex1":[-0.5,-0.5,-0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-344.json	{"face":{"pose_t0":{"position":[10.91192008768393,-1.0,0.0],"rotation":[0.0,2.221441469079183,2.221441469079183]},"pose_t1":{"position":[10.91192008768393,-1.0,0.0],"rotation":[0.0,2.221441469079183,2.221441469079183]},"vertex0":[-9.999999999999998,10.0,0.0],"vertex1":[-9.999999999999998,-10.0,0.0],"vertex2":[10.000000000000002,-10.0,0.0]},"type":"fv","vertex":{"pose_t0":{"position":[17.651895735350692,-0.486409788067301,-5.154712036441095],"rotation":[-1.0951685220178855,1.0869299901345453,-1.2748494109054085]},"pose_t1":{"position":[17.654729640263188,-0.48993105798679043,-5.155780664240007],"rotation":[-1.0999465488811013,1.080106974993974,-1.2815797411924044]},"vertex":[0.5000000000000002,0.5,-0.5]}}
tests/data/wrecking-ball/ccd-test-345.json	{"face":{"pose_t0":{"position":[18.998626795708887,0.11332902707357345,3.845221161458438],"rotation":[-0.9840215589577026,-1.2617584559752595,0.23033912879346352]},"pose_t1":{"position":[19.013763875674194,0.10022116225885909,3.8418409468332326],"rotation":[-0.9845837979566278,-1.2474100907838654,0.22711420950771974]},"vertex0":[0.5,-0.5,-0.5],"vertex1":[0.5,0.5,0.5],"vertex2":[0.5,-0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[18.83140341259021,-0.49005129767921995,5.167396886676113],"rotation":[-0.4203640407517568,-1.9921724381743677,-1.9921941800555614]},"pose_t1":{"position":[18.847575564280888,-0.4900515133962787,5.172879553140914],"rotation":[-0.420327038225006,-1.9921958772642487,-1.9922185494819695]},"vertex":[-0.5,-0.5,0.5000000000000004]}}
tests/data/wrecking-ball/ccd-test-346.json	{"face":{"pose_t0":{"position":[10.91192008768393,-1.0,0.0],"rotation":[0.0,2.221441469079183,2.221441469079183]},"pose_t1":{"position":[10.91192008768393,-1.0,0.0],"rotation":[0.0,2.221441469079183,2.221441469079183]},"vertex0":[-9.999999999999998,10.0,0.0],"vertex1":[-9.999999999999998,-10.0,0.0],"vertex2":[10.000000000000002,-10.0,0.0]},"type":"fv","vertex":{"pose_t0":{"position":[8.870546244309184,-0.4854306881548089,-8.199001473013388],"rotation":[-0.9242426439528205,0.9355375132451246,-1.3633330453547343]},"pose_t1":{"position":[8.87121367503983,-0.4906215645086035,-8.205309827547898],"rotation":[-0.9303295410335183,0.9323434090380107,-1.3734415203943429]},"vertex":[0.5000000000000002,0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-347.json	{"edge0":{"pose_t0":{"position":[14.76685840486342,-0.4902099424689873,-6.477673041464486],"rotation":[-1.5428177144558013,-0.3591999803488193,-0.3572073323254029]},"pose_t1":{"position":[14.768725704008109,-0.4901926668202951,-6.4793369896477415],"rotation":[-1.5418365055299081,-0.3617465457421098,-0.36025551071063683]},"vertex0":[-0.5,0.5,0.5000000000000004],"vertex1":[0.5000000000000002,0.5,0.5000000000000004]},"edge1":{"pose_t0":{"position":[15.187203556539483,0.44453331536467755,-7.211249312537014],"rotation":[-1.4087201974456933,0.34845112954012564,-2.2411230867486958]},"pose_t1":{"position":[15.187028883503004,0.4431681875681133,-7.210191972670484],"rotation":[-1.4166802810815098,0.3449570767027194,-2.2388516476301343]},"vertex0":[0.5,0.5,-0.49999999999999956],"vertex1":[0.5,-0.5,-0.49999999999999956]},"type":"ee"}
